artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
 Thalia Flora-Karavia ,1913.0,genre painting,819.0,580.0,146844.0,wikiart,Expressionism,Bizani,FALSE,36766.jpg
 Thalia Flora-Karavia ,,genre painting,712.0,614.0,121982.0,wikiart,Impressionism,Aquifer,FALSE,75743.jpg
 Thalia Flora-Karavia ,,genre painting,688.0,488.0,53228.0,wikiart,Impressionism,By the river,FALSE,63125.jpg
 Thalia Flora-Karavia ,,landscape,478.0,650.0,68468.0,wikiart,Impressionism,Path in the forest,FALSE,38444.jpg
 Thalia Flora-Karavia ,,landscape,462.0,614.0,104849.0,wikiart,Impressionism,From Ithaca,FALSE,6508.jpg
 Thalia Flora-Karavia ,,portrait,448.0,614.0,72807.0,wikiart,Impressionism,Portrait of poet K.P. Cavafy,FALSE,82066.jpg
 Thalia Flora-Karavia ,,landscape,614.0,419.0,123925.0,wikiart,Impressionism,Repos Aux Champs,FALSE,82010.jpg
A.Y. Jackson,1945.0,landscape,1250.0,920.0,237124.0,wikiart,Art Nouveau (Modern),Smart River (Alaska),FALSE,59579.jpg
A.Y. Jackson,1933.0,landscape,780.0,708.0,134895.0,wikiart,Art Nouveau (Modern),Nellie Lake,FALSE,75346.jpg
A.Y. Jackson,1933.0,landscape,801.0,616.0,124611.0,wikiart,Art Nouveau (Modern),"Winter Morning, Charlevoix County",FALSE,33345.jpg
A.Y. Jackson,1927.0,landscape,465.0,365.0,93346.0,wikiart,Art Nouveau (Modern),Indian Home,FALSE,102460.jpg
A.Y. Jackson,1949.0,landscape,540.0,411.0,123952.0,wikiart,Art Nouveau (Modern),"Spring, Caribou Country",FALSE,88845.jpg
A.Y. Jackson,1926.0,landscape,575.0,437.0,55132.0,wikiart,Art Nouveau (Modern),"North Shore, Lake Superior",FALSE,535.jpg
A.Y. Jackson,1935.0,landscape,762.0,600.0,97166.0,wikiart,Art Nouveau (Modern),Algoma in November,FALSE,67758.jpg
A.Y. Jackson,1930.0,landscape,756.0,600.0,107837.0,wikiart,Post-Impressionism,River St. Urbain,FALSE,65062.jpg
Abdullah Suriosubroto,,landscape,1189.0,787.0,132164.0,wikiart,Realism,Indonesian Landscape,FALSE,13585.jpg
Abdullah Suriosubroto,,landscape,800.0,576.0,216383.0,wikiart,Realism,Suburnya Negeriku,FALSE,102284.jpg
Abdullah Suriosubroto,,landscape,800.0,483.0,94199.0,wikiart,Realism,Indonesian Landscape,FALSE,15576.jpg
Abdullah Suriosubroto,,landscape,800.0,441.0,213791.0,wikiart,Realism,Indonesian Landscape,FALSE,18011.jpg
Abdullah Suriosubroto,,landscape,418.0,800.0,120627.0,wikiart,Realism,Menuju Danau,FALSE,91434.jpg
Abdullah Suriosubroto,,landscape,507.0,348.0,71407.0,wikiart,Realism,Indonesian Landscape,FALSE,76778.jpg
Abraham van Strij,,genre painting,624.0,776.0,207010.0,wikiart,Neoclassicism,The fishsaleswoman,FALSE,27961.jpg
Abraham van Strij,,genre painting,656.0,776.0,220334.0,wikiart,Neoclassicism,The young draughtsman,FALSE,101964.jpg
Abraham van Strij,,genre painting,1264.0,1592.0,582430.0,wikiart,Neoclassicism,Reading old woman at window ,FALSE,30839.jpg
Abraham van Strij,,genre painting,655.0,779.0,224328.0,wikiart,Neoclassicism,The drawing lesson,FALSE,26894.jpg
Abraham van Strij,,marina,615.0,939.0,130111.0,wikiart,Neoclassicism,Sailing of the Dordrecht,FALSE,46169.jpg
Abraham van Strij,,genre painting,1075.0,1312.0,573650.0,wikiart,Neoclassicism,Fish salesman at woman and chidren,FALSE,25909.jpg
Abraham van Strij,,genre painting,1098.0,1312.0,422242.0,wikiart,Neoclassicism,Contemplation of a drawing,FALSE,93182.jpg
Abraham van Strij,,portrait,512.0,776.0,117563.0,wikiart,Neoclassicism,Butcher in his shop,FALSE,85904.jpg
Ad Reinhardt,1939,abstract,500.0,402.0,62641.0,wikiart,Abstract Art,Study for a Painting,FALSE,78631.jpg
Ad Reinhardt,1939,abstract,500.0,398.0,78734.0,wikiart,Abstract Art,Study for a Painting,FALSE,83971.jpg
Ad Reinhardt,,caricature,1000.0,1268.0,1292388.0,wikiart,Expressionism,Ho To Look at an Artist,FALSE,3148.jpg
Ad Reinhardt,1961,abstract,419.0,420.0,15869.0,wikiart,Color Field Painting,Abstract Painting,FALSE,101125.jpg
Ad Reinhardt,1953,abstract,435.0,768.0,16626.0,wikiart,Color Field Painting,Abstract Painting: Blue,FALSE,8445.jpg
Ad Reinhardt,1952,abstract,293.0,768.0,21552.0,wikiart,Hard Edge Painting,Number 15,FALSE,65156.jpg
Ad Reinhardt,1966,abstract,758.0,768.0,20148.0,wikiart,Color Field Painting,Abstract Painting No. 9,FALSE,79342.jpg
Ad Reinhardt,1953,abstract,768.0,761.0,23645.0,wikiart,Hard Edge Painting,Number 17,FALSE,67622.jpg
Adolf Fleischmann,1955.0,abstract,321.0,480.0,70557.0,wikiart,Concretism,Nr. 39a,FALSE,95661.jpg
Adolf Fleischmann,1959.0,abstract,472.0,570.0,210410.0,wikiart,Concretism,#180,FALSE,9913.jpg
Adolf Fleischmann,1954.0,abstract,377.0,480.0,99195.0,wikiart,Concretism,Composition,FALSE,66951.jpg
Adolf Fleischmann,1958.0,abstract,482.0,600.0,94859.0,wikiart,Concretism,#100,FALSE,3113.jpg
Adolf Fleischmann,1951.0,abstract,321.0,480.0,88863.0,wikiart,Concretism,Untitled,FALSE,102391.jpg
Adolf Fleischmann,,still life,570.0,399.0,214531.0,wikiart,Expressionism,"Sill life with fruits, mussels and a bottle",FALSE,91977.jpg
Adolf Fleischmann,,abstract,297.0,510.0,84938.0,wikiart,Concretism,Endless Column I,FALSE,2540.jpg
Adolf Fleischmann,1943.0,abstract,570.0,366.0,123064.0,wikiart,Concretism,Quadrate diagonal,FALSE,17242.jpg
Adolph Menzel,1867,genre painting,1280.0,880.0,357094.0,wikiart,Realism,Afternoon in the Tuileries Gardens,FALSE,8419.jpg
Adolph Menzel,1845,interior,845.0,1024.0,210550.0,wikipedia,Realism,Balcony Room,FALSE,36830.jpg
Adolph Menzel,1852,genre painting,1280.0,879.0,345553.0,wikiart,Realism,Flute Concert with Frederick the Great in Sanssouci,FALSE,32992.jpg
Adolph Menzel,1850,genre painting,1024.0,693.0,233032.0,wikipedia,Realism,Friedrich der Große auf Reisen,FALSE,85555.jpg
Adolph Menzel,1848,portrait,1618.0,2007.0,2359282.0,wikipedia,Realism,Clara Schmidt von Knobelsdorff ready to go out,FALSE,7133.jpg
Adolph Menzel,1889,sketch and study,780.0,1239.0,163143.0,wikiart,Realism,Junge mit Wasserglas,FALSE,61137.jpg
Adolph Menzel,1846,landscape,1018.0,768.0,314195.0,wikipedia,Realism,Building Site with Willows,FALSE,47245.jpg
Adolph Menzel,1883,genre painting,1024.0,760.0,198877.0,wikipedia,Realism,At the beer garden,FALSE,79288.jpg
Adriaen van de Velde,,animal painting,946.0,600.0,81732.0,wikiart,Baroque,A Cow and Three Sheep,FALSE,77858.jpg
Adriaen van de Velde,1669,genre painting,1031.0,830.0,142923.0,wikiart,Baroque,Amusement on the Ice,FALSE,102737.jpg
Adriaen van de Velde,1666,genre painting,933.0,700.0,86095.0,wikiart,Baroque,Milking a Cow,FALSE,5384.jpg
Adriaen van de Velde,,nude painting (nu),750.0,958.0,153132.0,wikiart,Baroque,Study of a Female Nude,FALSE,22387.jpg
Adriaen van de Velde,1667,religious painting,1056.0,770.0,118209.0,wikiart,Baroque,The Annunciation,FALSE,639.jpg
Adriaen van de Velde,c.1660,landscape,741.0,600.0,68542.0,wikiart,Baroque,Landscape with shepherds,FALSE,28653.jpg
