anchor,positive,negative
9765.jpg,71350.jpg,29741.jpg
19951.jpg,62803.jpg,56346.jpg
58736.jpg,50681.jpg,16763.jpg
42096.jpg,25558.jpg,44560.jpg
53324.jpg,100316.jpg,93917.jpg
52665.jpg,51453.jpg,10050.jpg
94703.jpg,637.jpg,79926.jpg
68957.jpg,78808.jpg,89757.jpg
81923.jpg,10335.jpg,69337.jpg
42192.jpg,16748.jpg,8359.jpg
98445.jpg,38101.jpg,15898.jpg
24608.jpg,68386.jpg,68629.jpg
63424.jpg,92221.jpg,78046.jpg
66798.jpg,93071.jpg,3813.jpg
39582.jpg,57704.jpg,15648.jpg
87801.jpg,4970.jpg,39335.jpg
97642.jpg,82148.jpg,25824.jpg
102613.jpg,42352.jpg,75812.jpg
88023.jpg,40525.jpg,27324.jpg
40894.jpg,4278.jpg,59851.jpg
85555.jpg,79288.jpg,30105.jpg
95258.jpg,33163.jpg,74921.jpg
100139.jpg,4847.jpg,52033.jpg
58206.jpg,77170.jpg,45094.jpg
50360.jpg,17082.jpg,62060.jpg
39483.jpg,4516.jpg,22601.jpg
85869.jpg,39993.jpg,101924.jpg
19782.jpg,11316.jpg,77352.jpg
54143.jpg,35294.jpg,55437.jpg
50941.jpg,29892.jpg,36499.jpg
72203.jpg,95665.jpg,9836.jpg
35313.jpg,63165.jpg,22800.jpg
92515.jpg,8499.jpg,53536.jpg
55471.jpg,55343.jpg,3808.jpg
26691.jpg,76215.jpg,83227.jpg
23376.jpg,23879.jpg,96001.jpg
90047.jpg,32816.jpg,69246.jpg
8201.jpg,58630.jpg,48309.jpg
69354.jpg,101000.jpg,30422.jpg
98315.jpg,60589.jpg,5033.jpg
78729.jpg,7052.jpg,92908.jpg
60421.jpg,79873.jpg,46864.jpg
29249.jpg,39366.jpg,43473.jpg
55702.jpg,44499.jpg,49938.jpg
84165.jpg,96657.jpg,39749.jpg
18992.jpg,6718.jpg,12055.jpg
71711.jpg,63756.jpg,89781.jpg
62914.jpg,102040.jpg,57385.jpg
78082.jpg,3068.jpg,65114.jpg
3848.jpg,79906.jpg,6061.jpg
51831.jpg,22860.jpg,26822.jpg
32976.jpg,60411.jpg,28089.jpg
64797.jpg,9204.jpg,7919.jpg
653.jpg,45984.jpg,56244.jpg
