anchor,positive,negative
48308.jpg,102880.jpg,24762.jpg
65608.jpg,29409.jpg,3190.jpg
65608.jpg,23230.jpg,81812.jpg
65608.jpg,72872.jpg,21205.jpg
65608.jpg,41225.jpg,35032.jpg
65608.jpg,85451.jpg,2252.jpg
65608.jpg,73698.jpg,49903.jpg
65608.jpg,74459.jpg,66427.jpg
29409.jpg,23230.jpg,35695.jpg
29409.jpg,72872.jpg,50944.jpg
29409.jpg,41225.jpg,63323.jpg
29409.jpg,85451.jpg,53483.jpg
29409.jpg,73698.jpg,71525.jpg
29409.jpg,74459.jpg,61874.jpg
23230.jpg,72872.jpg,53249.jpg
23230.jpg,41225.jpg,62451.jpg
23230.jpg,85451.jpg,81455.jpg
23230.jpg,73698.jpg,93476.jpg
23230.jpg,74459.jpg,86740.jpg
72872.jpg,41225.jpg,95645.jpg
72872.jpg,85451.jpg,63686.jpg
72872.jpg,73698.jpg,40542.jpg
72872.jpg,74459.jpg,34748.jpg
41225.jpg,85451.jpg,70296.jpg
41225.jpg,73698.jpg,35544.jpg
41225.jpg,74459.jpg,36904.jpg
85451.jpg,73698.jpg,1546.jpg
85451.jpg,74459.jpg,79627.jpg
73698.jpg,74459.jpg,70133.jpg
99314.jpg,67873.jpg,60610.jpg
99314.jpg,43129.jpg,36468.jpg
99314.jpg,43442.jpg,43987.jpg
99314.jpg,98612.jpg,44488.jpg
99314.jpg,8765.jpg,63710.jpg
99314.jpg,8322.jpg,85451.jpg
99314.jpg,21059.jpg,22550.jpg
67873.jpg,43129.jpg,28235.jpg
67873.jpg,43442.jpg,3476.jpg
67873.jpg,98612.jpg,94674.jpg
67873.jpg,8765.jpg,24429.jpg
67873.jpg,8322.jpg,56732.jpg
67873.jpg,21059.jpg,72359.jpg
43129.jpg,43442.jpg,77957.jpg
43129.jpg,98612.jpg,10381.jpg
43129.jpg,8765.jpg,59531.jpg
43129.jpg,8322.jpg,21454.jpg
43129.jpg,21059.jpg,21192.jpg
43442.jpg,98612.jpg,101655.jpg
43442.jpg,8765.jpg,41020.jpg
43442.jpg,8322.jpg,43807.jpg
43442.jpg,21059.jpg,73687.jpg
98612.jpg,8765.jpg,94757.jpg
98612.jpg,8322.jpg,8995.jpg
98612.jpg,21059.jpg,59226.jpg
8765.jpg,8322.jpg,15926.jpg
8765.jpg,21059.jpg,90819.jpg
8322.jpg,21059.jpg,34339.jpg
65697.jpg,10793.jpg,57863.jpg
65697.jpg,46143.jpg,56875.jpg
65697.jpg,71383.jpg,95808.jpg
65697.jpg,75291.jpg,90516.jpg
65697.jpg,86822.jpg,11178.jpg
65697.jpg,1898.jpg,85620.jpg
65697.jpg,37831.jpg,17067.jpg
10793.jpg,46143.jpg,4527.jpg
10793.jpg,71383.jpg,95134.jpg
10793.jpg,75291.jpg,44408.jpg
10793.jpg,86822.jpg,28655.jpg
10793.jpg,1898.jpg,45631.jpg
10793.jpg,37831.jpg,46238.jpg
46143.jpg,71383.jpg,76882.jpg
46143.jpg,75291.jpg,34475.jpg
46143.jpg,86822.jpg,65538.jpg
46143.jpg,1898.jpg,28530.jpg
46143.jpg,37831.jpg,81321.jpg
71383.jpg,75291.jpg,57678.jpg
71383.jpg,86822.jpg,5051.jpg
71383.jpg,1898.jpg,84958.jpg
71383.jpg,37831.jpg,34932.jpg
75291.jpg,86822.jpg,15453.jpg
75291.jpg,1898.jpg,62708.jpg
75291.jpg,37831.jpg,91895.jpg
86822.jpg,1898.jpg,43865.jpg
86822.jpg,37831.jpg,1297.jpg
1898.jpg,37831.jpg,13239.jpg
71490.jpg,49946.jpg,40506.jpg
71490.jpg,86298.jpg,31729.jpg
71490.jpg,84135.jpg,13839.jpg
71490.jpg,52828.jpg,63556.jpg
71490.jpg,7898.jpg,84958.jpg
71490.jpg,18686.jpg,76542.jpg
71490.jpg,43852.jpg,394.jpg
49946.jpg,86298.jpg,30756.jpg
49946.jpg,84135.jpg,97363.jpg
49946.jpg,52828.jpg,70273.jpg
49946.jpg,7898.jpg,90004.jpg
49946.jpg,18686.jpg,99333.jpg
49946.jpg,43852.jpg,46452.jpg
86298.jpg,84135.jpg,61368.jpg
86298.jpg,52828.jpg,64891.jpg
86298.jpg,7898.jpg,77888.jpg
86298.jpg,18686.jpg,5347.jpg
86298.jpg,43852.jpg,20660.jpg
84135.jpg,52828.jpg,77470.jpg
84135.jpg,7898.jpg,72542.jpg
84135.jpg,18686.jpg,97213.jpg
84135.jpg,43852.jpg,88002.jpg
52828.jpg,7898.jpg,11232.jpg
52828.jpg,18686.jpg,59100.jpg
52828.jpg,43852.jpg,64883.jpg
7898.jpg,18686.jpg,32381.jpg
7898.jpg,43852.jpg,56395.jpg
18686.jpg,43852.jpg,71419.jpg
99154.jpg,10349.jpg,62635.jpg
99154.jpg,102639.jpg,66914.jpg
99154.jpg,49903.jpg,22487.jpg
99154.jpg,36023.jpg,76472.jpg
99154.jpg,10021.jpg,5330.jpg
99154.jpg,75174.jpg,14842.jpg
99154.jpg,72184.jpg,42924.jpg
10349.jpg,102639.jpg,60274.jpg
10349.jpg,49903.jpg,32415.jpg
10349.jpg,36023.jpg,40212.jpg
10349.jpg,10021.jpg,57496.jpg
10349.jpg,75174.jpg,34475.jpg
10349.jpg,72184.jpg,38589.jpg
102639.jpg,49903.jpg,94757.jpg
102639.jpg,36023.jpg,30011.jpg
102639.jpg,10021.jpg,65325.jpg
102639.jpg,75174.jpg,27537.jpg
102639.jpg,72184.jpg,56395.jpg
49903.jpg,36023.jpg,90056.jpg
49903.jpg,10021.jpg,95424.jpg
49903.jpg,75174.jpg,41155.jpg
49903.jpg,72184.jpg,6067.jpg
36023.jpg,10021.jpg,16524.jpg
36023.jpg,75174.jpg,80903.jpg
36023.jpg,72184.jpg,91702.jpg
10021.jpg,75174.jpg,39697.jpg
10021.jpg,72184.jpg,87993.jpg
75174.jpg,72184.jpg,1726.jpg
27208.jpg,58000.jpg,50067.jpg
27208.jpg,31729.jpg,17329.jpg
27208.jpg,22054.jpg,46703.jpg
27208.jpg,43221.jpg,14477.jpg
27208.jpg,81503.jpg,22100.jpg
27208.jpg,41155.jpg,86181.jpg
27208.jpg,4289.jpg,65950.jpg
58000.jpg,31729.jpg,75661.jpg
58000.jpg,22054.jpg,42053.jpg
58000.jpg,43221.jpg,68432.jpg
58000.jpg,81503.jpg,63067.jpg
58000.jpg,41155.jpg,48164.jpg
58000.jpg,4289.jpg,23398.jpg
31729.jpg,22054.jpg,99793.jpg
31729.jpg,43221.jpg,56395.jpg
31729.jpg,81503.jpg,23069.jpg
31729.jpg,41155.jpg,89297.jpg
31729.jpg,4289.jpg,15918.jpg
22054.jpg,43221.jpg,52731.jpg
22054.jpg,81503.jpg,43933.jpg
22054.jpg,41155.jpg,71881.jpg
22054.jpg,4289.jpg,81321.jpg
43221.jpg,81503.jpg,13755.jpg
43221.jpg,41155.jpg,3382.jpg
43221.jpg,4289.jpg,93142.jpg
81503.jpg,41155.jpg,28628.jpg
81503.jpg,4289.jpg,75399.jpg
41155.jpg,4289.jpg,68056.jpg
61368.jpg,68063.jpg,4810.jpg
61368.jpg,59936.jpg,70793.jpg
61368.jpg,69888.jpg,60648.jpg
61368.jpg,44488.jpg,12747.jpg
61368.jpg,27871.jpg,43380.jpg
61368.jpg,60962.jpg,102525.jpg
61368.jpg,67121.jpg,1726.jpg
68063.jpg,59936.jpg,55167.jpg
68063.jpg,69888.jpg,32217.jpg
68063.jpg,44488.jpg,90854.jpg
68063.jpg,27871.jpg,44161.jpg
68063.jpg,60962.jpg,82776.jpg
68063.jpg,67121.jpg,61174.jpg
59936.jpg,69888.jpg,2507.jpg
59936.jpg,44488.jpg,101644.jpg
59936.jpg,27871.jpg,44196.jpg
59936.jpg,60962.jpg,38589.jpg
59936.jpg,67121.jpg,13246.jpg
69888.jpg,44488.jpg,96745.jpg
69888.jpg,27871.jpg,69873.jpg
69888.jpg,60962.jpg,87573.jpg
69888.jpg,67121.jpg,63896.jpg
44488.jpg,27871.jpg,68249.jpg
44488.jpg,60962.jpg,84796.jpg
44488.jpg,67121.jpg,95822.jpg
27871.jpg,60962.jpg,9228.jpg
27871.jpg,67121.jpg,23069.jpg
60962.jpg,67121.jpg,36838.jpg
12522.jpg,39849.jpg,91551.jpg
12522.jpg,2670.jpg,97547.jpg
12522.jpg,11997.jpg,33875.jpg
12522.jpg,70251.jpg,34484.jpg
12522.jpg,72064.jpg,102847.jpg
12522.jpg,566.jpg,96187.jpg
12522.jpg,5004.jpg,25609.jpg
39849.jpg,2670.jpg,59739.jpg
39849.jpg,11997.jpg,73584.jpg
39849.jpg,70251.jpg,51747.jpg
39849.jpg,72064.jpg,102880.jpg
39849.jpg,566.jpg,53812.jpg
39849.jpg,5004.jpg,8972.jpg
2670.jpg,11997.jpg,31648.jpg
2670.jpg,70251.jpg,7398.jpg
2670.jpg,72064.jpg,41340.jpg
2670.jpg,566.jpg,96309.jpg
2670.jpg,5004.jpg,25900.jpg
11997.jpg,70251.jpg,33588.jpg
11997.jpg,72064.jpg,62635.jpg
11997.jpg,566.jpg,22061.jpg
11997.jpg,5004.jpg,45591.jpg
70251.jpg,72064.jpg,10469.jpg
70251.jpg,566.jpg,62991.jpg
70251.jpg,5004.jpg,3451.jpg
72064.jpg,566.jpg,30779.jpg
72064.jpg,5004.jpg,80832.jpg
566.jpg,5004.jpg,37194.jpg
8814.jpg,8099.jpg,77539.jpg
8814.jpg,17951.jpg,32899.jpg
8814.jpg,72313.jpg,54217.jpg
8814.jpg,5551.jpg,88960.jpg
8814.jpg,90337.jpg,53679.jpg
8814.jpg,797.jpg,57090.jpg
8814.jpg,27956.jpg,13827.jpg
8099.jpg,17951.jpg,62272.jpg
8099.jpg,72313.jpg,99793.jpg
8099.jpg,5551.jpg,94692.jpg
8099.jpg,90337.jpg,47146.jpg
8099.jpg,797.jpg,7528.jpg
8099.jpg,27956.jpg,5734.jpg
17951.jpg,72313.jpg,11919.jpg
17951.jpg,5551.jpg,77827.jpg
17951.jpg,90337.jpg,47765.jpg
17951.jpg,797.jpg,56395.jpg
17951.jpg,27956.jpg,61307.jpg
72313.jpg,5551.jpg,22100.jpg
72313.jpg,90337.jpg,90056.jpg
72313.jpg,797.jpg,37892.jpg
72313.jpg,27956.jpg,31729.jpg
5551.jpg,90337.jpg,72731.jpg
5551.jpg,797.jpg,5008.jpg
5551.jpg,27956.jpg,56654.jpg
90337.jpg,797.jpg,8542.jpg
90337.jpg,27956.jpg,87612.jpg
797.jpg,27956.jpg,11490.jpg
33712.jpg,57136.jpg,46517.jpg
33712.jpg,46452.jpg,84228.jpg
33712.jpg,5835.jpg,23379.jpg
33712.jpg,78229.jpg,13805.jpg
33712.jpg,42724.jpg,31424.jpg
33712.jpg,25635.jpg,89790.jpg
33712.jpg,89482.jpg,73778.jpg
57136.jpg,46452.jpg,79556.jpg
57136.jpg,5835.jpg,64528.jpg
57136.jpg,78229.jpg,97363.jpg
57136.jpg,42724.jpg,71749.jpg
57136.jpg,25635.jpg,92728.jpg
57136.jpg,89482.jpg,8972.jpg
46452.jpg,5835.jpg,65325.jpg
46452.jpg,78229.jpg,41340.jpg
46452.jpg,42724.jpg,101682.jpg
46452.jpg,25635.jpg,90502.jpg
46452.jpg,89482.jpg,97880.jpg
5835.jpg,78229.jpg,100060.jpg
5835.jpg,42724.jpg,92308.jpg
5835.jpg,25635.jpg,72184.jpg
5835.jpg,89482.jpg,39201.jpg
78229.jpg,42724.jpg,4622.jpg
78229.jpg,25635.jpg,11401.jpg
78229.jpg,89482.jpg,81284.jpg
42724.jpg,25635.jpg,69807.jpg
42724.jpg,89482.jpg,27280.jpg
25635.jpg,89482.jpg,19785.jpg
4622.jpg,99333.jpg,15230.jpg
4622.jpg,37909.jpg,39697.jpg
4622.jpg,22632.jpg,89712.jpg
